ID,取引価格（総額）_log
1000000,0
1000056,0
1000108,0
1000109,0
1000110,0
1000111,0
1000112,0
1000113,0
1000115,0
1000116,0
1000117,0
1000118,0
1000333,0
1000337,0
1000462,0
1000466,0
1000470,0
1000658,0
1000787,0
1000789,0
1000913,0
1000914,0
1001085,0
1001168,0
1001169,0
1001186,0
1001262,0
1001265,0
1001328,0
1001329,0
1001417,0
1001745,0
1001779,0
1001782,0
1001836,0
1001939,0
1002057,0
1002060,0
1002063,0
1002125,0
1002140,0
1002146,0
1002293,0
1002295,0
1002309,0
1002313,0
1002415,0
1002417,0
1002610,0
1002692,0
1002695,0
1002774,0
1002805,0
1002831,0
1002832,0
1003143,0
1003328,0
1003335,0
1003417,0
1003419,0
1003421,0
1003422,0
1003509,0
1003512,0
1003576,0
1003635,0
1003636,0
1003637,0
1003707,0
1003711,0
1003715,0
1003788,0
1003793,0
1003796,0
1003917,0
1003918,0
1003920,0
1004046,0
1004049,0
1004088,0
1004089,0
1004091,0
1004351,0
1004353,0
1004405,0
1004408,0
1004509,0
1004580,0
1004664,0
1004849,0
1004852,0
1004949,0
1004950,0
1004951,0
1004952,0
1005174,0
1005182,0
1005186,0
1005273,0
1005274,0
1005282,0
1005516,0
1005520,0
1005522,0
1005524,0
1005935,0
1005956,0
1005958,0
1006035,0
1006036,0
1006038,0
1006157,0
1006160,0
1006161,0
1006183,0
1006320,0
1006332,0
1006507,0
1006539,0
1006540,0
1006541,0
1006543,0
1006544,0
1006550,0
1006552,0
1006554,0
1006557,0
1006700,0
1006702,0
1006705,0
1006864,0
1006868,0
1006873,0
1006878,0
1006882,0
1006886,0
1007132,0
1007142,0
1007146,0
1007279,0
1007281,0
1007507,0
1007790,0
1007955,0
1007964,0
1008083,0
1008173,0
1008232,0
1008318,0
1008412,0
1008414,0
1008538,0
1008576,0
1008579,0
1008583,0
1008672,0
1008742,0
1008744,0
1008746,0
1008750,0
1008752,0
1008950,0
1009014,0
1009016,0
1009018,0
1009019,0
1009268,0
1009269,0
1009271,0
1009436,0
1009439,0
1009729,0
1009731,0
1010124,0
1010126,0
1010134,0
1010136,0
1010138,0
1010309,0
1010311,0
1010313,0
1010315,0
1010376,0
1010379,0
1010446,0
1010449,0
1010512,0
1010515,0
1010517,0
1010527,0
1010528,0
1010619,0
1010622,0
1010687,0
1010762,0
1010764,0
1010766,0
1010768,0
1011128,0
1011133,0
1011199,0
1011203,0
1011207,0
1011211,0
1011215,0
1011219,0
1011223,0
1011227,0
1011231,0
1011541,0
1011555,0
1011559,0
1011700,0
1011703,0
1012152,0
1012159,0
1012161,0
1012163,0
1012165,0
1012213,0
1012284,0
1012399,0
1012401,0
1012403,0
1012440,0
1012527,0
1012531,0
1012537,0
1012540,0
1012543,0
1012669,0
1012749,0
1012752,0
1012833,0
1012890,0
1012947,0
1012951,0
1012978,0
1014499,0
1015457,0
1015745,0
1015748,0
1016277,0
1016470,0
1016472,0
1016474,0
1019658,0
1019675,0
1019678,0
1019681,0
1019742,0
1019830,0
1019861,0
1019864,0
1019866,0
1019995,0
1019997,0
1020142,0
1020232,0
1020332,0
1020446,0
1020841,0
1021600,0
1021602,0
1021901,0
1021903,0
1022334,0
1022763,0
1022770,0
1023047,0
1023101,0
1023297,0
1023440,0
1024082,0
1024245,0
1026033,0
1026787,0
1026812,0
1027646,0
1027647,0
1027704,0
1027776,0
1027799,0
1027942,0
1028009,0
1028015,0
1028081,0
1028292,0
1028413,0
1029998,0
1030191,0
1030478,0
1030480,0
1030592,0
1030768,0
1030771,0
1030774,0
1030777,0
1030781,0
1030782,0
1030784,0
1030931,0
1030938,0
1030941,0
1030944,0
1030949,0
1030950,0
1030952,0
1031045,0
1031050,0
1031175,0
1031186,0
1031273,0
1031340,0
1031547,0
1031573,0
1031576,0
1031580,0
1031584,0
1031588,0
1031592,0
1031723,0
1031771,0
1031842,0
1031845,0
1031912,0
1031946,0
1032027,0
1032030,0
1032499,0
1032501,0
1032503,0
1032562,0
1032624,0
1032625,0
1032627,0
1032628,0
1032791,0
1032792,0
1032793,0
1032869,0
1032891,0
1032892,0
1032894,0
1032895,0
1033010,0
1033014,0
1033345,0
1033435,0
1033496,0
1033497,0
1033868,0
1033874,0
1033880,0
1034000,0
1034117,0
1034592,0
1035163,0
1035562,0
1035699,0
1035756,0
1035757,0
1035760,0
1035761,0
1035763,0
1035765,0
1035767,0
1036093,0
1036140,0
1036143,0
1036146,0
1036827,0
1037295,0
1037387,0
1037389,0
1037506,0
1037510,0
1037640,0
1037643,0
1037709,0
1037713,0
1037869,0
1037871,0
1037906,0
1037909,0
1037913,0
1037993,0
1038228,0
1038277,0
1038378,0
1038381,0
1038383,0
1038384,0
1038777,0
1038869,0
1038972,0
1039799,0
1039984,0
1040038,0
1040186,0
1040190,0
1040582,0
1040590,0
1040862,0
1040866,0
1040868,0
1041389,0
1041391,0
1041889,0
1041892,0
1042101,0
1042217,0
1042323,0
1042505,0
1042509,0
1042688,0
1043744,0
1043746,0
1043750,0
1044058,0
1044192,0
1044196,0
1044199,0
1044205,0
1044207,0
1044209,0
1044317,0
1044319,0
1044320,0
1044323,0
1044329,0
1044331,0
1044333,0
1045041,0
1045044,0
1045170,0
1045171,0
1045173,0
1045288,0
1045291,0
1045294,0
1045297,0
1045300,0
1045440,0
1045505,0
1045506,0
1045552,0
1045553,0
1045657,0
1045660,0
1045797,0
1045850,0
1045851,0
1047144,0
1047147,0
1047310,0
1047312,0
1047409,0
1047414,0
1047418,0
1047426,0
1047437,0
1047440,0
1047581,0
1047583,0
1047667,0
1047804,0
1047809,0
1047812,0
1047815,0
1047881,0
1047885,0
1047889,0
1048127,0
1048132,0
1048166,0
1048306,0
1048370,0
1049328,0
1049635,0
1049651,0
1049653,0
1049655,0
1050552,0
1050703,0
1050781,0
1050832,0
1051187,0
1051189,0
1051516,0
1051529,0
1051530,0
1051755,0
1051756,0
1051789,0
1051793,0
1052131,0
1052133,0
1052231,0
1052232,0
1052312,0
1052317,0
1052380,0
1052386,0
1052389,0
1052434,0
1052481,0
1052483,0
1052485,0
1052555,0
1052557,0
1052594,0
1053140,0
1053227,0
1053233,0
1053288,0
1053292,0
1053294,0
1053412,0
1053551,0
1053562,0
1053819,0
1053821,0
1053823,0
1053976,0
1053981,0
1053986,0
1053991,0
1053996,0
1054001,0
1054005,0
1054009,0
1054013,0
1054017,0
1054021,0
1054024,0
1054027,0
1054029,0
1054030,0
1054032,0
1054033,0
1054038,0
1054328,0
1055411,0
1056389,0
1057056,0
1057281,0
1057954,0
1058301,0
1058538,0
1060520,0
1061377,0
1061579,0
1062743,0
1062746,0
1063009,0
1064488,0
1064554,0
1065010,0
1065014,0
1065050,0
1066131,0
1066132,0
1067793,0
1067962,0
1068477,0
1069002,0
1069347,0
1069455,0
1069488,0
1069492,0
1069493,0
1069495,0
1069497,0
1069587,0
1069591,0
1069929,0
1070022,0
1070861,0
1071515,0
1071517,0
1071518,0
1071522,0
1072417,0
1072419,0
1072650,0
1072653,0
1073141,0
1073143,0
1073324,0
1073522,0
1073525,0
1073532,0
1073535,0
1073538,0
1073652,0
1073834,0
1073959,0
1074141,0
1074737,0
1074897,0
1076396,0
1079049,0
1080660,0
