ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1000000,中古マンション等,,1101,北海道,札幌市中央区,旭ケ丘,円山公園,26,３ＬＤＫ,75,,,,昭和64年,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,60.0,2020年第２四半期,未改装,
1000056,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１１丁目,1,２ＬＤＫ,55,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
1000108,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,１Ｒ,15,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1000109,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,１ＬＤＫ,45,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1000110,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,3,１Ｒ,20,,,,昭和56年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,,
1000111,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,3,２ＬＤＫ,60,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1000112,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,１Ｋ,15,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1000113,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,3,,85,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1000115,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,0,１ＬＤＫ,40,,,,昭和52年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
1000116,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,１ＬＤＫ,45,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
1000117,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,0,１Ｒ,20,,,,昭和52年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2020年第１四半期,,
1000118,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,4,１Ｋ,15,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1000333,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,1,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
1000337,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,2,オープンフロア,35,,,,昭和61年,ＲＣ,,店舗,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1000462,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,6,３ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1000466,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,1,２ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,改装済,
1000470,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,3,２ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1000658,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,5,２ＤＫ,65,,,,昭和49年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1000787,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,7,３ＬＤＫ,90,,,,平成15年,,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,,
1000789,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,6,１Ｒ,20,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,,
1000913,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,3,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
1000914,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,4,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1001085,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１８丁目,6,４ＬＤＫ,95,,,,平成23年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1001168,中古マンション等,,1101,北海道,札幌市中央区,北２条東,苗穂,7,４ＬＤＫ,110,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1001169,中古マンション等,,1101,北海道,札幌市中央区,北２条東,苗穂,6,３ＬＤＫ,65,,,,平成19年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
1001186,中古マンション等,,1101,北海道,札幌市中央区,北２条東,バスセンター前,5,２ＬＤＫ,60,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
1001262,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,11,４ＬＤＫ,105,,,,平成13年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1001265,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,8,２ＤＫ,45,,,,昭和61年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,,
1001328,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１８丁目,12,３ＬＤＫ,100,,,,平成14年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
1001329,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１８丁目,9,１ＤＫ,35,,,,平成3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1001417,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西２８丁目,5,３ＬＤＫ,90,,,,昭和62年,ＲＣ,,その他,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
1001745,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１１丁目,12,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
1001779,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１８丁目,9,２ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1001782,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１８丁目,8,３ＬＤＫ,85,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1001836,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西２８丁目,8,３ＬＤＫ,75,,,,平成12年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
1001939,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),13,３ＬＤＫ,90,,,,平成27年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
1002057,中古マンション等,,1101,北海道,札幌市中央区,北５条西,桑園,9,３ＬＤＫ,65,,,,昭和61年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1002060,中古マンション等,,1101,北海道,札幌市中央区,北５条西,桑園,11,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1002063,中古マンション等,,1101,北海道,札幌市中央区,北５条西,桑園,11,２ＤＫ,40,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1002125,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西１８丁目,13,２ＬＤＫ,55,,,,平成6年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1002140,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,10,４ＬＤＫ,80,,,,平成20年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
1002146,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,2,３ＬＤＫ,75,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1002293,中古マンション等,,1101,北海道,札幌市中央区,北５条東,さっぽろ(札幌市営),5,４ＬＤＫ,105,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
1002295,中古マンション等,,1101,北海道,札幌市中央区,北５条東,さっぽろ(札幌市営),5,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,,
1002309,中古マンション等,,1101,北海道,札幌市中央区,北６条西,桑園,9,１ＬＤＫ,40,,,,昭和59年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
